doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_004219,data/raw/dataset1/train/invoice/Invoice_67_affine_translation_jpg.rf.793a30411ef4d340df9fe2e6fd1eafe2.jpg,invoice,jpg,23332,600,600,300,0.45458047777777777,False,,2025-10-27T20:01:22.259970,cb259645cb7d6b4e38d60e486e7ec93f,medium
doc_003070,data/raw/dataset1/train/invoice/Invoice_149_horizontallyflip_jpg.rf.78067987a7220df32e09c950ca3374da.jpg,invoice,jpg,28080,600,600,300,0.9863684442165974,False,,2025-10-27T20:01:01.512916,2caac149202534f2b0a39f072e1b522e,high
doc_000655,data/raw/dataset1/train/receipt/1036-receipt_jpg.rf.80099f67a22cd995e9d2d1a7a98a6816.jpg,invoice,jpg,18683,416,416,300,0.2381084441010063,False,,2025-10-27T20:00:06.368996,08d38307a2030aed147f6790f38e9b44,low
doc_003301,data/raw/dataset1/train/invoice/149_png_jpg.rf.ae75ffe59baca1ebd4434266b691ab7e.jpg,invoice,jpg,30788,640,640,300,0.6325260382839201,False,,2025-10-27T20:01:06.169434,80643e78265c8c20911d08161c489a07,medium
doc_000155,data/raw/dataset1/train/receipt/1073-receipt_jpg.rf.352d5ddbf1814a239a9051c9f1d8359d.jpg,invoice,jpg,20150,416,416,300,0.19000814454090792,False,,2025-10-27T19:59:51.492042,31ef9be9afe19f92fc7b9c36a060fbb4,low
doc_003436,data/raw/dataset1/train/invoice/Invoice_73_jpg.rf.9c80b6fde326ce727f924b65c4975a0c.jpg,invoice,jpg,23287,600,600,300,1.0,False,,2025-10-27T20:01:08.222920,2e554c321372076c5e5870f862118e1d,high
doc_003401,data/raw/dataset1/train/invoice/Invoice_49_horizontallyflip_jpg.rf.16a3794080dca6e8b8038dd7cc1dc358.jpg,invoice,jpg,38675,600,600,300,1.0,False,,2025-10-27T20:01:07.688890,2cdeee0ad4f2d8908966a25658b9d47a,high
doc_001051,data/raw/dataset1/train/receipt/1162-receipt_jpg.rf.84549947fc4ac40837ad9d8c352a57e4.jpg,invoice,jpg,16160,416,416,300,0.3597916685906884,False,,2025-10-27T20:00:16.452686,95ca326478e1defc946cdd5ad8667b69,medium
doc_004356,data/raw/dataset1/train/invoice/275_png_jpg.rf.a4a722bc6b5906212a283d5369cb9e45.jpg,invoice,jpg,30262,640,640,300,0.5770663921875,False,,2025-10-27T20:01:24.547155,73d438a3828feec751abbe52453d3dc6,medium
doc_000136,data/raw/dataset1/train/receipt/1153-receipt_jpg.rf.712f3db53f5663a71e6480b584b81dbe.jpg,invoice,jpg,21902,416,416,300,0.3387211333629084,False,,2025-10-27T19:59:50.783256,f9b348755b8734221ae6a3246f7e9139,low
doc_002991,data/raw/dataset1/train/invoice/Invoice_54_affine_translation_jpg.rf.eb22aa9936aae5ff1967843bd63026b2.jpg,invoice,jpg,24498,600,600,300,0.6946982777777778,False,,2025-10-27T20:01:00.191510,a000f5c03b817edf5b9159a5020643c4,high
doc_001423,data/raw/dataset1/train/receipt/1023-receipt_jpg.rf.df2f6261005c46e247a2da9720042e81.jpg,invoice,jpg,21583,416,416,300,0.3368046239741247,False,,2025-10-27T20:00:23.966751,59d20cb8fec28407bf5168b9acfcca0f,low
doc_001556,data/raw/dataset1/train/receipt/1010-receipt_jpg.rf.fd1badf12c76b6d113e126f04eaa647c.jpg,invoice,jpg,16260,416,416,300,0.21676373504289273,False,,2025-10-27T20:00:27.691683,a940950650658c89cdddfd0829107c87,low
doc_005617,data/raw/dataset2/train/invoice_302_0_png.rf.280ceec2ed5c8625ee038a9c93cd8cfd.jpg,invoice,jpg,40351,640,640,300,1.0,False,,2025-10-27T20:01:47.340321,edea77e0ca391b3a7d2a6344fb9fde20,high
doc_003279,data/raw/dataset1/train/invoice/Invoice_147_horizontallyflip_jpg.rf.2a9c3ad3206c3f91229689f31b517a06.jpg,invoice,jpg,35836,600,600,300,1.0,False,,2025-10-27T20:01:05.752780,81e6d7848df80ffbafe1e757a468ec0a,high
doc_000765,data/raw/dataset1/train/receipt/102_jpg.rf.6574438955d4520083c6e4a8eb43699c.jpg,invoice,jpg,77947,828,1060,300,0.3632003738470029,False,,2025-10-27T20:00:08.690237,a480247dc3291f933468c85284097d06,medium
doc_005892,data/raw/dataset2/train/invoice_263_0_png.rf.bd7c6d51fffdbaa280a4776485b00578.jpg,invoice,jpg,46360,640,640,300,1.0,False,,2025-10-27T20:01:51.598716,b0bf7497c8775410f997587b7063a238,high
doc_004799,data/raw/dataset1/train/invoice/Invoice_11_affine_translation_jpg.rf.59a2b37f9c2f73e7c7c6ba1adc26498f.jpg,invoice,jpg,31538,600,600,300,0.95788585,False,,2025-10-27T20:01:33.795568,555f9f9b73e604767b6772488cd6a03c,high
doc_002051,data/raw/dataset1/train/receipt/1054-receipt_jpg.rf.dc69cbac34df7ff149281c722c562266.jpg,invoice,jpg,20607,416,416,300,0.45762004810112333,False,,2025-10-27T20:00:37.865779,e0b6c6437533a153d9526eafaf2c8b3b,medium
doc_002015,data/raw/dataset1/train/receipt/IMG_9303_jpg.rf.2298c6adb861162c49d8ab03d0b1280d.jpg,invoice,jpg,71810,800,800,300,0.28426481806718507,False,,2025-10-27T20:00:36.918367,f1949ea60a5c69806dbd864e4ff1375c,low
doc_005148,data/raw/dataset1/train/invoice/Invoice_122_horizontallyflip_jpg.rf.c4e34834dfc47184d8318946bc3f16c7.jpg,invoice,jpg,27955,600,600,300,1.0,False,,2025-10-27T20:01:39.214810,1f11a888a544e08c6fc4143d85307206,high
doc_003592,data/raw/dataset1/train/invoice/Invoice_84_horizontallyflip_jpg.rf.b51cd31c61b962fbafdaa2cb633c3778.jpg,invoice,jpg,31323,600,600,300,0.9059579004033255,False,,2025-10-27T20:01:11.591631,b6cd0df88faf066a3b93d91d82923fe9,high
doc_001028,data/raw/dataset1/train/receipt/IMG-20220606-WA0003_jpg.rf.42f5ea79dc596fc541f6ed2350f60028.jpg,invoice,jpg,34433,558,914,300,0.06087884865557055,True,,2025-10-27T20:00:15.970537,027eb9121af3d21ddddea021a86dd7a6,low
doc_003017,data/raw/dataset1/train/invoice/Invoice_92_horizontallyflip_jpg.rf.2db6fea047f0deb3a5b339163387c03a.jpg,invoice,jpg,31499,600,600,300,0.9860916735406172,False,,2025-10-27T20:01:00.608356,cc3d283bcf954e3aa2d32c367a96fc41,high
doc_002574,data/raw/dataset1/train/receipt/1086-receipt_jpg.rf.4e89248dcb3cd951079a06dd964a50d3.jpg,invoice,jpg,16084,416,416,300,0.13354632022403282,False,,2025-10-27T20:00:52.371697,02df8138331075c7799a6a4ebdab775a,low
doc_005849,data/raw/dataset2/train/invoice_163_1_png.rf.0caff727cbc25eaf00b94a41461420d5.jpg,invoice,jpg,33326,640,640,300,1.0,False,,2025-10-27T20:01:50.925546,acb3cab1810bfa70ed9b2dd09d11ac74,high
doc_002654,data/raw/dataset1/train/receipt/1152-receipt_jpg.rf.e57ad1d671e0a0b3b0079bc6b159eb22.jpg,invoice,jpg,16456,416,416,300,0.13974559928624514,False,,2025-10-27T20:00:54.236717,13be4c53410c6eff8b79b34cb107c0ce,low
doc_000647,data/raw/dataset1/train/receipt/1116-receipt_jpg.rf.82326b024ce1bb00f517e43993bc497d.jpg,invoice,jpg,21011,416,416,300,0.3842521823363362,False,,2025-10-27T20:00:06.041167,8729b755046e1ec4cdef41cd47175d60,medium
doc_004248,data/raw/dataset1/train/invoice/Invoice_27_brightness_jpg.rf.6588726a01f97a508b35d69f5141f1c0.jpg,invoice,jpg,33933,600,600,300,1.0,False,,2025-10-27T20:01:22.805171,63d64f562b528c87ded273d9badd0b65,high
doc_005552,data/raw/dataset2/train/invoice_336_1_png.rf.2f6ad633906313b993fdafb8ce0336c1.jpg,invoice,jpg,31617,640,640,300,1.0,False,,2025-10-27T20:01:46.331538,6700d1543dbd024855c8a4858e43f3ef,high
doc_005877,data/raw/dataset2/train/invoice_91_0_png.rf.c2803a664bce34d472a54c7633ddf7ff.jpg,invoice,jpg,30247,640,640,300,1.0,False,,2025-10-27T20:01:51.361761,a103ab63ac20cf4fb0250eedbf75f6d3,high
doc_000934,data/raw/dataset1/train/receipt/1105-receipt_jpg.rf.f598552f1e94521e6641934c476da166.jpg,invoice,jpg,23065,416,416,300,0.6261252223836878,False,,2025-10-27T20:00:12.745682,3243cd082d857c42e7e3e6191ae84ec6,medium
doc_002473,data/raw/dataset1/train/receipt/1067-receipt_jpg.rf.f49926d8e6f7945fb8687e8fbec62474.jpg,invoice,jpg,16709,416,416,300,0.21815661039262593,False,,2025-10-27T20:00:48.719326,ff2d41fe269f7b2bb573fb979168479d,low
doc_000939,data/raw/dataset1/train/receipt/1152-receipt_jpg.rf.5fbe07b0f6895b6d880ec606c2872bb5.jpg,invoice,jpg,15636,416,416,300,0.10695668056658061,False,,2025-10-27T20:00:13.132391,f584c7c3e7d2dc4c7a07e270f3959517,low
doc_000015,data/raw/dataset1/train/receipt/1009-receipt_jpg.rf.9bd41a4d040ec7a4ce294f0f5a94cec9.jpg,invoice,jpg,15159,416,416,300,0.10497439461903706,False,,2025-10-27T19:59:46.600701,c6d82bc9c8409484732f0e9cedd3c10c,low
doc_002586,data/raw/dataset1/train/receipt/1092-receipt_jpg.rf.8b2c93c7b2b28960b1f3bb552a038d76.jpg,invoice,jpg,16298,416,416,300,0.1072381236892526,False,,2025-10-27T20:00:52.864355,dbee2ae401395e96548de0b17660f71e,low
doc_005579,data/raw/dataset2/train/invoice_199_1_png.rf.57f4c793d4b9489213d9752b0d367ed3.jpg,invoice,jpg,33347,640,640,300,1.0,False,,2025-10-27T20:01:46.745699,ab8f044c34c75036c7372ead749060c4,high
doc_005002,data/raw/dataset1/train/invoice/Invoice_64_gaussianblur_jpg.rf.8a0a299db4bc3da3a4058423ae74de1c.jpg,invoice,jpg,19109,600,600,300,0.22941726834024687,False,,2025-10-27T20:01:36.955207,1dce64ea7dc1f31797b3468d1efb127b,low
doc_003229,data/raw/dataset1/train/invoice/1_jpg.rf.111c48d3ee0f9f3dea4b9b98ba0acf23.jpg,invoice,jpg,47894,633,895,300,1.0,False,,2025-10-27T20:01:04.607495,714ce290cb326fd7f09bf04b20090ca9,high
doc_002038,data/raw/dataset1/train/receipt/3_jpg.rf.66a41157261bdb6002e6120cbfe0501a.jpg,invoice,jpg,14470,297,309,300,1.0,False,,2025-10-27T20:00:37.685669,439b54b32a442ffd46b1015fd1d40330,high
doc_001085,data/raw/dataset1/train/receipt/1138-receipt_jpg.rf.31ecc5b064cfcd0fff3b2247531d07f7.jpg,invoice,jpg,14991,416,416,300,0.27741227243073596,False,,2025-10-27T20:00:17.104502,d223d5066d9b6ad8afb1bcf6d20dffd4,low
doc_002086,data/raw/dataset1/train/receipt/1064-receipt_jpg.rf.491783e59948148d8cab2b3a39b98ca0.jpg,invoice,jpg,20799,416,416,300,0.4348364681035405,False,,2025-10-27T20:00:38.895058,1afddc5e1132f637af088a8eba71e76c,medium
doc_000520,data/raw/dataset1/train/receipt/1131-receipt_jpg.rf.befd4cd1e5b3dd30f689299a9b913529.jpg,invoice,jpg,21411,416,416,300,0.2070939187890679,False,,2025-10-27T20:00:02.614650,cc93a8e1c5e008a82b6ca8550b2943d9,low
doc_003795,data/raw/dataset1/train/invoice/210_png_jpg.rf.80b8d9ccccaed3a0d9bff04a93c7140e.jpg,invoice,jpg,28111,640,640,300,0.35946076457688814,False,,2025-10-27T20:01:14.888404,0f83563c61a935d5b12ca17228f5f6bc,medium
doc_000035,data/raw/dataset1/train/receipt/geek77_jpg.rf.61d99e333ca410cfcb2075fd29279902.jpg,invoice,jpg,105068,732,878,300,1.0,False,,2025-10-27T19:59:47.147070,a6099b91966a866748cdf68c093c183c,high
doc_000715,data/raw/dataset1/train/receipt/1172-receipt_jpg.rf.7d9cb1050507174f4496aec197a46f7d.jpg,invoice,jpg,23157,416,416,300,0.4417506565568009,False,,2025-10-27T20:00:07.556611,c439404e07c726db76d2ba29488af387,medium
doc_002710,data/raw/dataset1/train/invoice/Invoice_18_horizontallyflip_jpg.rf.8dffc9be852e2adb1b699f7ed1293106.jpg,invoice,jpg,38018,600,600,300,1.0,False,,2025-10-27T20:00:55.477761,0fed32f1071236423f2b5a1bfec9c9a8,high
doc_005938,data/raw/dataset2/train/invoice_361_1_png.rf.8cae049c9f08b08cfa21f94cc8dfd64b.jpg,invoice,jpg,33504,640,640,300,1.0,False,,2025-10-27T20:01:52.324776,e634ec1f902f38634c368c758d36102d,high
doc_005281,data/raw/dataset1/train/invoice/Invoice_61_affine_translation_jpg.rf.3c2a80154d9525b3e30d62eca9bb0b88.jpg,invoice,jpg,15096,600,600,300,0.17577819444444442,False,,2025-10-27T20:01:41.398565,ae998e96dd06abca52bddc4343feb11d,low
doc_003425,data/raw/dataset1/train/invoice/Invoice_70_gaussianblur_jpg.rf.614675f42250cec53186fb6e49acb2e7.jpg,invoice,jpg,18701,600,600,300,0.17319836502277008,False,,2025-10-27T20:01:08.048165,e5f513638ec6650ba1b597f8077b070a,low
doc_003586,data/raw/dataset1/train/invoice/226_png_jpg.rf.7d510eca0787294e2a9f6eb90ac79586.jpg,invoice,jpg,29928,640,640,300,0.6259589567706825,False,,2025-10-27T20:01:11.510495,5051861c14d5da1f8f0f349bad7588d8,medium
doc_002904,data/raw/dataset1/train/invoice/246_png_jpg.rf.2aa3dc653b72da127f96be4ef6b38c72.jpg,invoice,jpg,28601,640,640,300,0.4853552319473683,False,,2025-10-27T20:00:58.841360,6bb84a989f1760e1ca081248d58b8c5a,medium
doc_005853,data/raw/dataset2/train/invoice_412_1_png.rf.b472187ccb6458d90af43bdf9030f0c5.jpg,invoice,jpg,37988,640,640,300,1.0,False,,2025-10-27T20:01:50.993711,c319b2fedad41bec7b402b9337738894,high
doc_003971,data/raw/dataset1/train/invoice/8_jpg.rf.ed7985b9f29151d34c7114b2b993300c.jpg,invoice,jpg,37889,500,705,300,1.0,False,,2025-10-27T20:01:18.504168,5171ba8738cb2d42d6d2a56f0444b6ee,high
doc_004526,data/raw/dataset1/train/invoice/209_png_jpg.rf.56007fd51cbe62e42f1024a693f49de2.jpg,invoice,jpg,40224,640,640,300,0.8482666081404686,False,,2025-10-27T20:01:27.811166,238563b84126a8b88246bc1fb447e046,high
doc_000516,data/raw/dataset1/train/receipt/1120-receipt_jpg.rf.d1b2fdecdf2ad2e5d6c7c5d8997f7cd4.jpg,invoice,jpg,15930,416,416,300,0.20796197889989873,False,,2025-10-27T20:00:02.576345,77747b37400a8042ef4a79de7fc2cdb5,low
doc_000610,data/raw/dataset1/train/receipt/1075-receipt_jpg.rf.69c9de0b057b2be945933b2a883f9c2a.jpg,invoice,jpg,14682,416,416,300,0.07443351628493958,True,,2025-10-27T20:00:04.551615,9e3627de4579d0d16f6780917039d5f7,low
doc_005212,data/raw/dataset1/train/invoice/Invoice_107_jpg.rf.216f61147f79f6f4271b8707e866842a.jpg,invoice,jpg,31234,600,600,300,1.0,False,,2025-10-27T20:01:40.317132,03ef25e4528d5eb9933116225b5baaf2,high
doc_005694,data/raw/dataset2/train/invoice_239_0_png.rf.cc7e270a67c74be030ff6a33baa5ff0a.jpg,invoice,jpg,51369,640,640,300,1.0,False,,2025-10-27T20:01:48.532984,d23d91cca769cb47da5097e8be083a9d,high
doc_003249,data/raw/dataset1/train/invoice/11_jpg.rf.dc6c60b10458048d5f0be703b7718397.jpg,invoice,jpg,92818,721,1119,300,1.0,False,,2025-10-27T20:01:05.077699,3e0816fb74d14d1771bda8eb64f9a412,high
doc_001173,data/raw/dataset1/train/receipt/103_jpg.rf.0d08caadab5fd7e981a795d43abab72c.jpg,invoice,jpg,17618,214,450,300,0.9774144829011969,False,,2025-10-27T20:00:18.890753,6a6e904b07dea8f764a5ebb0b6bb5571,high
doc_001120,data/raw/dataset1/train/receipt/1059-receipt_jpg.rf.dbf47acfbb2a6dc5fc696482cdff218c.jpg,invoice,jpg,21845,416,416,300,0.47679288662842695,False,,2025-10-27T20:00:17.630299,f3cc137b97b09ed090af9549dc1d7317,medium
doc_000143,data/raw/dataset1/train/receipt/1024-receipt_jpg.rf.2018a0e6083ebbd536ef205679f6e6f7.jpg,invoice,jpg,18979,416,416,300,0.2323641228238256,False,,2025-10-27T19:59:51.116557,2e67acd1756077fa2e65045139e3c133,low
doc_003653,data/raw/dataset1/train/invoice/Invoice_18_gaussianblur_jpg.rf.e71e71a02db22eafc7b432bb3320730c.jpg,invoice,jpg,27404,600,600,300,0.2245384594101775,False,,2025-10-27T20:01:12.638322,0508c2218e8d15ac19b7d613528ae584,low
doc_004870,data/raw/dataset1/train/invoice/Invoice_86_horizontallyflip_jpg.rf.2e41b2364cae6f6cab1592e04dc0901e.jpg,invoice,jpg,22286,600,600,300,0.37388742193182106,False,,2025-10-27T20:01:34.900614,db589609a1ee44abddfd97f6734c6c68,medium
doc_002416,data/raw/dataset1/train/receipt/1029-receipt_jpg.rf.b76b7c7936f379263c60b834011f5fa5.jpg,invoice,jpg,21281,416,416,300,0.45933475940268664,False,,2025-10-27T20:00:47.102779,35ba560f691e3a2bcd33b10f1c8f7fa7,medium
doc_003103,data/raw/dataset1/train/invoice/Invoice_42_jpg.rf.755687776b3dd773503a583b7c4feee3.jpg,invoice,jpg,53733,600,600,300,1.0,False,,2025-10-27T20:01:01.982645,18a82b8d901e8bd9e359db1c4d5e0578,high
doc_003540,data/raw/dataset1/train/invoice/Invoice_139_gaussianblur_jpg.rf.be3656b3a6c6b14507b43f65b539b5a5.jpg,invoice,jpg,23556,600,600,300,0.2772559611054861,False,,2025-10-27T20:01:10.564250,d51b013684e89a73e0833d5ae3c20a64,low
doc_006132,data/raw/dataset2/valid/invoice_187_1_png.rf.a9ee22be2a3e2ad6896b8c0ff9ae259d.jpg,invoice,jpg,34692,640,640,300,1.0,False,,2025-10-27T20:01:56.302228,c3f9a6f8c1a583e740bff5ff61b8aa6f,high
doc_001576,data/raw/dataset1/train/receipt/1067-receipt_jpg.rf.7cdcf6f33ff70bfcf7ffa78855944667.jpg,invoice,jpg,18037,416,416,300,0.3790945304006653,False,,2025-10-27T20:00:28.249199,14a9f77ae2a0ee0c5bc3cbfc86c8dd66,medium
doc_002417,data/raw/dataset1/train/receipt/geek3_jpg.rf.818c3287e0db199966a3239ffb0779fb.jpg,invoice,jpg,96530,1240,1755,300,0.6774326815099853,False,,2025-10-27T20:00:47.167092,cd5132e827c92b34fc62c052b21fe2b4,high
doc_002880,data/raw/dataset1/train/invoice/Invoice_97_jpg.rf.a85116b01d7dcfae6f5f18f95b40623d.jpg,invoice,jpg,31988,600,600,300,0.8335861139370293,False,,2025-10-27T20:00:58.397809,6a496ec3ead6fa53253feac35dcc49ff,high
doc_003422,data/raw/dataset1/train/invoice/Invoice_94_affine_translation_jpg.rf.1bd769667dc8165d7f35e1c3469fd5db.jpg,invoice,jpg,17725,600,600,300,0.4129218222222222,False,,2025-10-27T20:01:08.007034,453eaa2ae58f836974e7c256e98e37d9,medium
doc_006039,data/raw/dataset2/train/invoice_209_1_png.rf.2c668adb7f50f2088568ac5ce3a63bd5.jpg,invoice,jpg,33149,640,640,300,1.0,False,,2025-10-27T20:01:54.014580,3e1139aba8973edac6278b79bdb009b4,high
doc_005267,data/raw/dataset1/train/invoice/Invoice_45_affine_translation_jpg.rf.f6ca12f9d870da002b4cf7f149b2024b.jpg,invoice,jpg,17818,600,600,300,0.1722982111111111,False,,2025-10-27T20:01:41.103470,82356f2a5a9431d1f79110affc19a5ba,low
doc_005172,data/raw/dataset1/train/invoice/Invoice_138_jpg.rf.15cefd71273fd79e9a3b29cb5e5ea1e6.jpg,invoice,jpg,39110,600,600,300,1.0,False,,2025-10-27T20:01:39.555461,d572631eb7c3228a2187f547f560c296,high
doc_004342,data/raw/dataset1/train/invoice/Invoice_121_brightness_jpg.rf.29fa4e6a539993d18e5757de4494fb22.jpg,invoice,jpg,29590,600,600,300,1.0,False,,2025-10-27T20:01:24.343519,5df4c842eaccd4684dedfd021d3974dd,high
doc_004408,data/raw/dataset1/train/invoice/Invoice_146_affine_translation_jpg.rf.b2e89d7ae4a6e3a3f71bd3a1505885f9.jpg,invoice,jpg,18350,600,600,300,0.27808524999999995,False,,2025-10-27T20:01:25.699959,ade2b15eb4d122157e86b04b54287e8d,low
doc_003489,data/raw/dataset1/train/invoice/Invoice_124_brightness_jpg.rf.f3af7729d7ac9a8c00ccd8e70761562d.jpg,invoice,jpg,25816,600,600,300,0.6129864746371528,False,,2025-10-27T20:01:09.253988,aed5beece1f707f295b21a72b16528c7,medium
doc_001033,data/raw/dataset1/train/receipt/IMG_9254_jpg.rf.46fabd00f2297bbaf0daff4dc733b513.jpg,invoice,jpg,67596,800,800,300,0.2737845201844702,False,,2025-10-27T20:00:16.114084,09e022db14dcfe2253f4a48767ee35fa,low
doc_002220,data/raw/dataset1/train/receipt/1149-receipt_jpg.rf.dee9d32100d50628052f465abf2a3817.jpg,invoice,jpg,17563,416,416,300,0.1876031458025148,False,,2025-10-27T20:00:42.576580,8d974c9b3a1ce2b948eab2da963a4d67,low
doc_001482,data/raw/dataset1/train/receipt/33_jpg.rf.b1e49d66439b03821e4edf5545efcef8.jpg,invoice,jpg,27274,507,455,300,0.3996082698184086,False,,2025-10-27T20:00:25.363010,2b9e32feab3ed47ddf84b5872f19ced5,medium
doc_001462,data/raw/dataset1/train/receipt/1022-receipt_jpg.rf.67b20687141b47a3b1bd555357923d12.jpg,invoice,jpg,18720,416,416,300,0.19901009577224954,False,,2025-10-27T20:00:24.843443,0eb8d79ef30833c591f8f9be0f582755,low
doc_002663,data/raw/dataset1/train/receipt/1092-receipt_jpg.rf.ed86057d947e585b7734836486a80b91.jpg,invoice,jpg,17320,416,416,300,0.13390874880728637,False,,2025-10-27T20:00:54.671748,5f58dd3da4403fef5257e2330a68cc81,low
doc_005897,data/raw/dataset2/train/invoice_450_0_png.rf.9d4290bf073c640415967557290eb337.jpg,invoice,jpg,49293,640,640,300,1.0,False,,2025-10-27T20:01:51.676626,b1b5fbb95b0d257dc8a208548767b383,high
doc_001512,data/raw/dataset1/train/receipt/IMG_7081_jpg.rf.0742f27fba90131438cf19144f67c665.jpg,invoice,jpg,79197,800,800,300,0.39533147370996097,False,,2025-10-27T20:00:26.288826,756d9499ab64412e202a242873962082,medium
doc_000980,data/raw/dataset1/train/receipt/1161-receipt_jpg.rf.fa4115948e2d14b7355a2c95702ae419.jpg,invoice,jpg,19550,416,416,300,0.2560095538075934,False,,2025-10-27T20:00:14.645171,4a2c7d31c10443aff80d2e0e372f5586,low
doc_006209,data/raw/dataset2/valid/invoice_143_0_png.rf.7c46badbb9e4135bc3c6a1e421e78215.jpg,invoice,jpg,31472,640,640,300,1.0,False,,2025-10-27T20:01:57.562354,0a9c36d251aef28c8b4067ba2ab73847,high
doc_002990,data/raw/dataset1/train/invoice/Invoice_130_jpg.rf.7cf73003e6c3b0822fba64ec45faf804.jpg,invoice,jpg,32519,600,600,300,1.0,False,,2025-10-27T20:01:00.175428,77e0f592976cd9518ff420d92f6f5c05,high
doc_001752,data/raw/dataset1/train/receipt/1094-receipt_jpg.rf.1665435bde0dad92435cf57a516e8a4b.jpg,invoice,jpg,18418,416,416,300,0.18385165838712583,False,,2025-10-27T20:00:31.622581,5f7a649e60159dd2b969a147ff503995,low
doc_002695,data/raw/dataset1/train/invoice/Invoice_60_affine_translation_jpg.rf.24a1e3eea3110181e7c45905e2dfa2b8.jpg,invoice,jpg,16594,600,600,300,0.9101859222222222,False,,2025-10-27T20:00:55.243444,b65c6dd89cf77ffdd27f4e521cd6bb7a,high
doc_002621,data/raw/dataset1/train/receipt/1081-receipt_jpg.rf.d53aa5fbf342418cb86758dc47dcf26a.jpg,invoice,jpg,13350,416,416,300,0.09535247482596847,True,,2025-10-27T20:00:53.436665,8f82e16de502610ba9a1df17802aae42,low
doc_005229,data/raw/dataset1/train/invoice/Invoice_133_gaussianblur_jpg.rf.e7734429a05228a017143a1852ebcc16.jpg,invoice,jpg,24672,600,600,300,0.23682602588239965,False,,2025-10-27T20:01:40.565451,f5bddb28f03ab002a8db7cda6e57bb72,low
doc_001578,data/raw/dataset1/train/receipt/1036-receipt_jpg.rf.30b5fa3bfdbd8022226cb038fec92524.jpg,invoice,jpg,20162,416,416,300,0.3762550873147527,False,,2025-10-27T20:00:28.265564,018dfdc67a3dbcf64febaa07a258987d,medium
doc_000483,data/raw/dataset1/train/receipt/1068-receipt_jpg.rf.5f01abb34bf0361487612297005ce166.jpg,invoice,jpg,18301,416,416,300,0.21755594364330677,False,,2025-10-27T20:00:02.025086,d44b722a9395d59ea0438a76f99c1a6f,low
doc_003051,data/raw/dataset1/train/invoice/Invoice_68_jpg.rf.9bddd700c8a6abac4cced18cc24df320.jpg,invoice,jpg,23078,600,600,300,0.48993015169996906,False,,2025-10-27T20:01:01.120917,586d499f2c12f8e763f5c318642d218a,medium
doc_000457,data/raw/dataset1/train/receipt/1028-receipt_jpg.rf.4496daa57ef05c92f9a9fb9f726f40c3.jpg,invoice,jpg,31433,416,416,300,0.7870051945160135,False,,2025-10-27T20:00:01.298978,bace9cc4895390d9f9b8b006e459728e,high
doc_003959,data/raw/dataset1/train/invoice/Invoice_70_horizontallyflip_jpg.rf.2edb90f88cb3a661d6708098c1fdb5fb.jpg,invoice,jpg,27727,600,600,300,1.0,False,,2025-10-27T20:01:18.318528,1eb61f0017887292d8563a75438e4b16,high
doc_000747,data/raw/dataset1/train/receipt/76_jpg.rf.c4a6245b840f926e9974d6715b18c224.jpg,invoice,jpg,16385,338,511,300,0.11071518035834546,False,,2025-10-27T20:00:08.156505,c4cab8f1f6604857a1148a2ff2f7aae7,low
doc_004198,data/raw/dataset1/train/invoice/Invoice_143_affine_translation_jpg.rf.86836f68b4a63b24fe314e5a4a700cc6.jpg,invoice,jpg,18656,600,600,300,0.30929080115182106,False,,2025-10-27T20:01:21.941246,82369a2eef24faa17013478e8b13f8c6,low
doc_000323,data/raw/dataset1/train/receipt/IMG_9482_jpeg_jpg.rf.c0f6a0e7777276117fef5c3a107e8c79.jpg,invoice,jpg,66460,800,800,300,0.17074414655609133,False,,2025-10-27T19:59:57.333579,2ef8600fa332f29748a3d7b822a818da,low
doc_002135,data/raw/dataset1/train/receipt/1178-receipt_jpg.rf.4ead1c81a1eebf69595e6da9cf40a8a1.jpg,invoice,jpg,16424,416,416,300,0.12148592750682477,False,,2025-10-27T20:00:40.335676,d21eaa7f5e2feaab6b6c6ba35de14e3b,low
doc_005538,data/raw/dataset2/train/invoice_71_1_png.rf.f8587ee733b88cdd19cd408f4520ff27.jpg,invoice,jpg,24403,640,640,300,1.0,False,,2025-10-27T20:01:46.114255,6b10b2662935590cd1f1003ce38ab312,high
doc_001026,data/raw/dataset1/train/receipt/1050-receipt_jpg.rf.ccb9bce2c9f4469d0e2ee01284a36409.jpg,invoice,jpg,20159,416,416,300,0.26188600078286384,False,,2025-10-27T20:00:15.942944,18c7298543f1f5e94beb9211d997553d,low
doc_005854,data/raw/dataset2/train/invoice_79_0_png.rf.6e2484f8d0266fd6427ad33b81c61951.jpg,invoice,jpg,31352,640,640,300,1.0,False,,2025-10-27T20:01:51.008509,89d0e8ab73bd94c122dffe7a448b78ac,high
doc_000703,data/raw/dataset1/train/receipt/1057-receipt_jpg.rf.92503816a9d138fec788d1172c8e5553.jpg,invoice,jpg,16207,416,416,300,0.22893403614322397,False,,2025-10-27T20:00:07.212069,b0e54c0a04b1eaeee741dc7a21cfe4b2,low
