doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_000783,data/raw/dataset1/train/receipt/1196-receipt_jpg.rf.344625596cd26ce81f7509a0cd317b4c.jpg,invoice,jpg,21914,416,416,300,0.2758314868443103,False,,2025-10-27T20:00:09.207518,bdce5dceec096a84901c7412b8a6d086,low
doc_001583,data/raw/dataset1/train/receipt/1008-receipt_jpg.rf.80b639a6d3356fec0e0374df7bf2bb79.jpg,invoice,jpg,17974,416,416,300,0.34266197948416416,False,,2025-10-27T20:00:28.369428,eacc8395d4034594cb4d6fba289dda92,low
doc_001184,data/raw/dataset1/train/receipt/1021-receipt_jpg.rf.fc7e1484683df2d3545f843188191897.jpg,invoice,jpg,14946,416,416,300,0.25585346622960553,False,,2025-10-27T20:00:19.056686,f93fe990cf7701728e185be6ebc3eea6,low
doc_003831,data/raw/dataset1/train/invoice/Invoice_14_brightness_jpg.rf.5564784a1ffd2b7fcd26905df8e1e486.jpg,invoice,jpg,36012,600,600,300,1.0,False,,2025-10-27T20:01:15.441786,723924eec038e76ec4495b16296c3d21,high
doc_000379,data/raw/dataset1/train/receipt/1022-receipt_jpg.rf.1222ecaf9030f0c9d1ce96b206aec35d.jpg,invoice,jpg,19084,416,416,300,0.21022480870986127,False,,2025-10-27T19:59:58.582001,7f462649c1119190b9ba7a97d1cfae68,low
doc_001100,data/raw/dataset1/train/receipt/1136-receipt_jpg.rf.982c37e4820137dcc352f4135d9e62c9.jpg,invoice,jpg,24213,416,416,300,0.6635406322869586,False,,2025-10-27T20:00:17.231320,ba9c4a8b5b321aeeb710e46a7cd923d8,medium
doc_006089,data/raw/dataset2/train/invoice_388_1_png.rf.b599b3e633e9854756fc3ebfdbfab4a0.jpg,invoice,jpg,30931,640,640,300,1.0,False,,2025-10-27T20:01:55.255070,9943692c58bb508a5b0cda9eb109a1d9,high
doc_004103,data/raw/dataset1/train/invoice/Invoice_83_affine_translation_jpg.rf.4d3c2b31b270b458c47ae14160aafc80.jpg,invoice,jpg,15331,600,600,300,0.15498951666617283,False,,2025-10-27T20:01:20.499600,88a1eb80a6760aaac34dc07e4bc78ed3,low
doc_001321,data/raw/dataset1/train/receipt/IMG_7154_jpg.rf.2d823ac3fc2a0f889333962d14f05f9c.jpg,invoice,jpg,100953,800,800,300,0.6749074500117163,False,,2025-10-27T20:00:21.759447,1fec2767e66101ca39d54da24c8f874e,medium
doc_006224,data/raw/dataset2/valid/invoice_39_0_png.rf.7147b6851cae051c9c1982fe753c481b.jpg,invoice,jpg,28302,640,640,300,1.0,False,,2025-10-27T20:01:57.788359,cda8687adb2a6389ab2f92bead2d2573,high
doc_000343,data/raw/dataset1/train/receipt/1044-receipt_jpg.rf.a6dcda0185d0bf53df828c65efa161c2.jpg,invoice,jpg,19066,416,416,300,0.23856093851205482,False,,2025-10-27T19:59:57.710743,4dc31665f35db7fcada7b4d007ac1b22,low
doc_000004,data/raw/dataset1/train/receipt/1127-receipt_jpg.rf.f43f2e740c2c59cded7d97a0f4ed104e.jpg,invoice,jpg,23728,416,416,300,0.3636151079587763,False,,2025-10-27T19:59:46.086420,2553065b60c79d10d6cde6601d8752b6,medium
doc_005633,data/raw/dataset2/train/invoice_62_0_png.rf.1a327fa056e1fc191d1d4e0a2beba277.jpg,invoice,jpg,34213,640,640,300,1.0,False,,2025-10-27T20:01:47.586252,18166d5c9d6c8094ac8bbbb5bb7ea4c3,high
doc_001528,data/raw/dataset1/train/receipt/geek78_jpg.rf.86d7106575280d26ab565dae06ee3958.jpg,invoice,jpg,94243,1240,1755,300,0.6263346695241324,False,,2025-10-27T20:00:26.941843,4fb85f03218c8ad838a2e5f783b0cc7e,medium
doc_004750,data/raw/dataset1/train/invoice/173_png_jpg.rf.2a69200255b5cbeddad74a0b04a39a3a.jpg,invoice,jpg,33587,640,640,300,0.5341446578767539,False,,2025-10-27T20:01:32.949231,a5ad8d9f47128a1e3a702855d70fad1c,medium
doc_004120,data/raw/dataset1/train/invoice/12_jpg.rf.6bb3db95a942ff074b2d120893cd98c4.jpg,invoice,jpg,67622,666,875,300,0.9871842399508539,False,,2025-10-27T20:01:20.761814,6301d71d71cff0557d4031d700a79157,high
doc_005304,data/raw/dataset1/train/invoice/54_png_jpg.rf.0e668c22a72d3875587a8bce4fc182dc.jpg,invoice,jpg,32056,640,640,300,0.72113690501287,False,,2025-10-27T20:01:41.914988,b4b4165464bf9689c2b5301fc9c76858,high
doc_004625,data/raw/dataset1/train/invoice/Invoice_82_brightness_jpg.rf.fd68f3de0002fc7950d8192099210815.jpg,invoice,jpg,39377,600,600,300,1.0,False,,2025-10-27T20:01:30.428758,f310c539f50ffe1e076cf6e104a1f3bf,high
doc_003145,data/raw/dataset1/train/invoice/Invoice_147_horizontallyflip_jpg.rf.10f14bbf0f4ac8408f591f7500ce0c8a.jpg,invoice,jpg,34058,600,600,300,1.0,False,,2025-10-27T20:01:02.646344,347a7e6bd90359341dd89d6d07b6ab1b,high
doc_005767,data/raw/dataset2/train/invoice_407_1_png.rf.ee9fc2ea82f07eb718de39018e5f98bb.jpg,invoice,jpg,36818,640,640,300,1.0,False,,2025-10-27T20:01:49.655535,cd956b18b928b28ac017993383eea2c0,high
doc_001192,data/raw/dataset1/train/receipt/81_jpg.rf.3826df7c0aaaf912ca0878e2d4551e94.jpg,invoice,jpg,25358,379,524,300,1.0,False,,2025-10-27T20:00:19.143257,3e9e8fdf13567a410210dedb99a350b0,high
doc_003092,data/raw/dataset1/train/invoice/Invoice_97_gaussianblur_jpg.rf.c4798f73e686e95c2fd75745e3f83e6d.jpg,invoice,jpg,27767,600,600,300,0.2312386371597222,False,,2025-10-27T20:01:01.823281,6a68fad48c9505418d1c1bdd5423fdd9,low
doc_003360,data/raw/dataset1/train/invoice/Invoice_55_brightness_jpg.rf.e34319b0e78bd6a3278f675e9b57bd0e.jpg,invoice,jpg,32208,600,600,300,1.0,False,,2025-10-27T20:01:07.099277,25a714e86e143ed0d7d272733f3e1828,high
doc_001784,data/raw/dataset1/train/receipt/1147-receipt_jpg.rf.5d9993e3a9525b430e1cd5f3a1d74458.jpg,invoice,jpg,27903,416,416,300,0.7258228186354626,False,,2025-10-27T20:00:32.141646,86ddd72ff48b1db4aff31c23d5b7bfa3,high
doc_000691,data/raw/dataset1/train/receipt/geek105_jpg.rf.742a6975324c9a0665d556bfd7608bae.jpg,invoice,jpg,100169,1240,1755,300,0.8763748556725913,False,,2025-10-27T20:00:07.113429,340d1c2d490d2aa282167b0d75971040,high
doc_005155,data/raw/dataset1/train/invoice/Invoice_10_jpg.rf.cef0058a6b5a6b4e9555842bd65f3b2c.jpg,invoice,jpg,27913,600,600,300,0.5190299079251545,False,,2025-10-27T20:01:39.307301,b93e6f6c8526abd3b5dcd4571ae04b9b,medium
doc_005170,data/raw/dataset1/train/invoice/Invoice_117_jpg.rf.20bbe11c83d55cfc889e09a4a4e9e561.jpg,invoice,jpg,20738,600,600,300,0.636361841420247,False,,2025-10-27T20:01:39.526952,70802947b2cec2da845728f7b7f241a4,medium
doc_005052,data/raw/dataset1/train/invoice/162_png_jpg.rf.ad0a7063fe8f9fd583f07c5f8caaf278.jpg,invoice,jpg,33124,640,640,300,0.6193430484186112,False,,2025-10-27T20:01:37.803360,9ef1e31541c67645c0f557fa123b900a,medium
doc_005044,data/raw/dataset1/train/invoice/Invoice_29_jpg.rf.3a6540fe8b3557987c3a98c77aebbff2.jpg,invoice,jpg,27624,600,600,300,0.44465249588638867,False,,2025-10-27T20:01:37.678506,e5c5c4d10aafee05cffb673926242bb9,medium
doc_002319,data/raw/dataset1/train/receipt/87_jpg.rf.25d9afba3f200a834083e1404a7e8044.jpg,invoice,jpg,83970,828,1194,300,0.2898538411887917,False,,2025-10-27T20:00:45.129672,e87b98ce8fce86454b680f2b5be02ef4,low
doc_004166,data/raw/dataset1/train/invoice/Invoice_75_horizontallyflip_jpg.rf.bcfba94b9da664941b40adb395a3ec17.jpg,invoice,jpg,29000,600,600,300,0.7399113214951774,False,,2025-10-27T20:01:21.463444,924ad5da95b467e35a57e8baeb0c9cce,high
doc_004382,data/raw/dataset1/train/invoice/102_png_jpg.rf.1b93b868bda4b472a7ca3c34f3253529.jpg,invoice,jpg,32036,640,640,300,0.5666960022340715,False,,2025-10-27T20:01:25.193428,7b2b2cb1301678cd4b3827e793d602cf,medium
doc_000389,data/raw/dataset1/train/receipt/9_jpeg_jpg.rf.e6eea0f26260f3d5722e6f4f4d876720.jpg,invoice,jpg,118953,755,1600,300,0.3720108391148523,False,,2025-10-27T19:59:58.875776,2dbcb4935e9bc41218068b51f627a7b0,medium
doc_003754,data/raw/dataset1/train/invoice/Invoice_6_brightness_jpg.rf.69a02970ae7fbb0160dee98334a98c11.jpg,invoice,jpg,28828,600,600,300,0.8657581218309877,False,,2025-10-27T20:01:14.303624,50ff5103eec3f952c98cd932899c79bd,high
doc_001790,data/raw/dataset1/train/receipt/1081-receipt_jpg.rf.525881469d5d2e1b35adf9be346bd869.jpg,invoice,jpg,13072,416,416,300,0.08645609916079165,True,,2025-10-27T20:00:32.341109,53a248ee7ab1001d0809a975e821faff,low
doc_003280,data/raw/dataset1/train/invoice/Invoice_67_jpg.rf.2fa3e89493e5251a8f7066cd9c4f2e9d.jpg,invoice,jpg,40570,600,600,300,1.0,False,,2025-10-27T20:01:05.766673,d3967dd7591efcbdca89f4e14f06701f,high
doc_004988,data/raw/dataset1/train/invoice/Invoice_66_gaussianblur_jpg.rf.4386d3c6e420a3875278f72352896158.jpg,invoice,jpg,26737,600,600,300,0.32372532994950615,False,,2025-10-27T20:01:36.720258,8d844a8f0523177ad45ad53f84fa1ded,low
doc_003263,data/raw/dataset1/train/invoice/Invoice_100_horizontallyflip_jpg.rf.bc5501f4426ae6142b9b739c33cb352a.jpg,invoice,jpg,26303,600,600,300,0.49293182868826374,False,,2025-10-27T20:01:05.517519,3e3203b1a8bf69258b8ca33550d492ff,medium
doc_004364,data/raw/dataset1/train/invoice/185_png_jpg.rf.03b1d91d978370970819081b30ff8ae3.jpg,invoice,jpg,35455,640,640,300,0.8526000019204855,False,,2025-10-27T20:01:24.770567,05cb7221fe4fd9a6502e452b0b861307,high
doc_002083,data/raw/dataset1/train/receipt/1198-receipt_jpg.rf.1d853bcc374ea7b96c180b032645af9e.jpg,invoice,jpg,18961,416,416,300,0.18415016296019152,False,,2025-10-27T20:00:38.854444,d3be016290300e9e9368a8bcdd72d26f,low
doc_003927,data/raw/dataset1/train/invoice/Invoice_65_brightness_jpg.rf.d68840776babad615f71926627b03bd8.jpg,invoice,jpg,27226,600,600,300,1.0,False,,2025-10-27T20:01:17.680842,9c5fca733ade7bfbdaec21bf9259de7b,high
doc_005993,data/raw/dataset2/train/invoice_90_0_png.rf.aad086f4c2927bad531a4e09ce828e6b.jpg,invoice,jpg,30334,640,640,300,1.0,False,,2025-10-27T20:01:53.191996,3bbca3fd5090f1c1b7f8309d64869a0e,high
doc_002098,data/raw/dataset1/train/receipt/1041-receipt_jpg.rf.12a5ab7ca3be69c2c812c87075a33bbc.jpg,invoice,jpg,16852,416,416,300,0.14021190237355355,False,,2025-10-27T20:00:39.245839,4226bd81b1b4ab3bfebb70a5755d6db1,low
doc_004207,data/raw/dataset1/train/invoice/Invoice_111_affine_translation_jpg.rf.7aab8dde5fdab8ce1af1c5281ea5f816.jpg,invoice,jpg,23971,600,600,300,0.6581913722222222,False,,2025-10-27T20:01:22.076295,a70b9dd9ddd44e3c185724897d6007ba,medium
doc_000362,data/raw/dataset1/train/receipt/133_png_jpg.rf.d91ee5df72af0bca23d2d52eb87c03e0.jpg,invoice,jpg,121298,314,2048,300,1.0,False,,2025-10-27T19:59:58.209527,ed4dc80c334f043ca980310873be2af3,high
doc_005582,data/raw/dataset2/train/invoice_489_1_png.rf.55b5a7bb8fdd3c605b5c77d19fd6551f.jpg,invoice,jpg,23023,640,640,300,1.0,False,,2025-10-27T20:01:46.803423,61664e08e9734288fe69b514bb483d9b,high
doc_001318,data/raw/dataset1/train/receipt/97_jpeg_jpg.rf.5a491c1cbdd32531928d1adc96a3164d.jpg,invoice,jpg,23837,338,321,300,1.0,False,,2025-10-27T20:00:21.720183,0677b4a25634f1f4a71ec0fcbe6ffd6a,high
doc_001751,data/raw/dataset1/train/receipt/1109-receipt_jpg.rf.ec1f8bf28c6db758c1e192a606894a93.jpg,invoice,jpg,21920,416,416,300,0.5726707323174912,False,,2025-10-27T20:00:31.614219,b8da2ff4f08790a35feb689c5ac02813,medium
doc_004391,data/raw/dataset1/train/invoice/Invoice_61_brightness_jpg.rf.2b1c91d2545dbebe23cf0bc38d3022cb.jpg,invoice,jpg,26790,600,600,300,0.5511188855703626,False,,2025-10-27T20:01:25.431524,3990317fbc5bd6bfdba797521202722a,medium
doc_003760,data/raw/dataset1/train/invoice/Invoice_24_brightness_jpg.rf.ddffc91f5671e6e1c10439d0488b92f6.jpg,invoice,jpg,27160,600,600,300,0.6563212122690665,False,,2025-10-27T20:01:14.387361,367aa0da2d32713136b502c174395e3b,medium
doc_000884,data/raw/dataset1/train/receipt/1171-receipt_jpg.rf.207a0051c1075b7ba3d46077877137fc.jpg,invoice,jpg,14733,416,416,300,0.06805836746623455,True,,2025-10-27T20:00:11.570651,228e9eb6d4712ece2eaca25cad7dea68,low
doc_004747,data/raw/dataset1/train/invoice/Invoice_90_brightness_jpg.rf.f3de32a175ca0ad344fde562e9022f3c.jpg,invoice,jpg,30700,600,600,300,1.0,False,,2025-10-27T20:01:32.896298,20557ef66e2949e88edaac99c1dcab9b,high
doc_002564,data/raw/dataset1/train/receipt/1154-receipt_jpg.rf.8aa6585f01df89e1364ef3a8ddff0394.jpg,invoice,jpg,19119,416,416,300,0.23505916701534837,False,,2025-10-27T20:00:51.727006,69f5bbfcadaa099901c41e65adb755e3,low
doc_001853,data/raw/dataset1/train/receipt/1005-receipt_jpg.rf.a4bac698c0045f395f8b69f419d17494.jpg,invoice,jpg,18914,416,416,300,0.08985966177021087,True,,2025-10-27T20:00:33.915696,3f7cde12b7fd7bb8a12d82f6c5c98d32,low
doc_005548,data/raw/dataset2/train/invoice_391_0_png.rf.c0088aae34f64b636d2a72abb22632dc.jpg,invoice,jpg,38330,640,640,300,1.0,False,,2025-10-27T20:01:46.268640,02f6ca6f00c0bcb551bbbaabfbed262f,high
doc_005073,data/raw/dataset1/train/invoice/Invoice_58_gaussianblur_jpg.rf.a161edccc8e976ab639705009c03c784.jpg,invoice,jpg,17748,600,600,300,0.19225688043110342,False,,2025-10-27T20:01:38.094423,478c6e9ca6f6dfad30097d05b40a20dc,low
doc_003417,data/raw/dataset1/train/invoice/159_png_jpg.rf.9e3defccb1ca8ff3917cec1c9d052394.jpg,invoice,jpg,36636,640,640,300,0.7632627620894371,False,,2025-10-27T20:01:07.932600,10cb2c1c663b21ed4fd7f02ae323e186,high
doc_002819,data/raw/dataset1/train/invoice/286_png_jpg.rf.7725013e963d82a9fc99987814803e8d.jpg,invoice,jpg,28443,640,640,300,0.38097834956020704,False,,2025-10-27T20:00:57.346300,8b89c19781f6b5ed13896f92933c091f,medium
doc_004888,data/raw/dataset1/train/invoice/Invoice_19_affine_translation_jpg.rf.11f6715a8a16b2c3d1e7bed9fd38d187.jpg,invoice,jpg,19620,600,600,300,0.45355253888888886,False,,2025-10-27T20:01:35.185189,d1f9e62e756ee7b3c0f4e18feee46feb,medium
doc_000532,data/raw/dataset1/train/receipt/IMG_9318_jpg.rf.e6c241fc355b440f03de1d81940b8487.jpg,invoice,jpg,76342,800,800,300,0.38644274430233405,False,,2025-10-27T20:00:02.773644,9fdd0f24e169161606dff5dad07f76b6,medium
doc_002598,data/raw/dataset1/train/receipt/1158-receipt_jpg.rf.7de7debdf5e7f3ed243a955214952ac7.jpg,invoice,jpg,21816,416,416,300,0.4671392248423552,False,,2025-10-27T20:00:53.069824,f04ebef8d662baa43b66f1d331024090,medium
doc_003539,data/raw/dataset1/train/invoice/Invoice_78_gaussianblur_jpg.rf.67737251011857de271c7af5dcbc749c.jpg,invoice,jpg,24072,600,600,300,0.19814137050493047,False,,2025-10-27T20:01:10.543701,fddcb8d06e6bbe78dfb55a2843ab911a,low
doc_000507,data/raw/dataset1/train/receipt/1040-receipt_jpg.rf.226bae6a58ee02e62eaef9c73a037f0a.jpg,invoice,jpg,18650,416,416,300,0.29131781426089126,False,,2025-10-27T20:00:02.394118,d6707c39bd049caddd50df1fa6ec8c90,low
doc_001994,data/raw/dataset1/train/receipt/1158-receipt_jpg.rf.1cf68aecb83b9fd556dd4ace68dea3c2.jpg,invoice,jpg,20559,416,416,300,0.3071921496475608,False,,2025-10-27T20:00:36.345705,7febed927dbfe4ba46a2f0f2f8870700,low
doc_005142,data/raw/dataset1/train/invoice/Invoice_3_brightness_jpg.rf.f915508a1c158bb786bbc60fe76fc7cf.jpg,invoice,jpg,25194,600,600,300,0.6343140835377777,False,,2025-10-27T20:01:39.132448,5850639cb407871b00471586685c864c,medium
doc_000403,data/raw/dataset1/train/receipt/1121-receipt_jpg.rf.21da0e57549e71f06e79e8f579efc6df.jpg,invoice,jpg,20137,416,416,300,0.5206805299591823,False,,2025-10-27T19:59:59.158603,fb868ba6810297219f0a82af96efdc43,medium
doc_002150,data/raw/dataset1/train/receipt/1030-receipt_jpg.rf.1d86185250d80909e5964e8e75ceec5f.jpg,invoice,jpg,17929,416,416,300,0.23587947646419827,False,,2025-10-27T20:00:40.585404,063a893e6b1e410c8c7d37aa1553f1c2,low
doc_005734,data/raw/dataset2/train/invoice_41_0_png.rf.17dc408c2ace6645006bb60a15eebaa0.jpg,invoice,jpg,28312,640,640,300,1.0,False,,2025-10-27T20:01:49.156403,216cd02a49a65786bb86b857fe5887a7,high
doc_004969,data/raw/dataset1/train/invoice/Invoice_12_affine_translation_jpg.rf.764cbdcd58351335b18d0654ae4304a7.jpg,invoice,jpg,13551,600,600,300,0.1781687777777778,False,,2025-10-27T20:01:36.460965,ed6fb516b4ee0421fde23cff423af142,low
doc_003867,data/raw/dataset1/train/invoice/Invoice_19_affine_translation_jpg.rf.93177d517ef8326ca8f292155118e3a3.jpg,invoice,jpg,20702,600,600,300,0.4300822277777778,False,,2025-10-27T20:01:16.221589,36955600fd2406ee5e01bd2b7c1add98,medium
doc_005352,data/raw/dataset1/train/invoice/Invoice_32_horizontallyflip_jpg.rf.3124f37f72eb58522425a573e46892a7.jpg,invoice,jpg,49574,600,600,300,1.0,False,,2025-10-27T20:01:43.031160,90afd34751c1d68c4b34ab9a30e95a50,high
doc_005471,data/raw/dataset2/test/invoice_205_1_png.rf.948b2a62731f127ebcd079492ddaca22.jpg,invoice,jpg,34716,640,640,300,1.0,False,,2025-10-27T20:01:45.060696,c3d2ffffe998fdd210e301b8989fd989,high
doc_004392,data/raw/dataset1/train/invoice/Invoice_44_affine_translation_jpg.rf.e5a0148356ec0955ddf46bb7e6160ebd.jpg,invoice,jpg,19642,600,600,300,0.2559242666666667,False,,2025-10-27T20:01:25.445910,c62421b506138c7602a50f83bc5feff2,low
doc_000409,data/raw/dataset1/train/receipt/geek87_jpg.rf.eb03c7517a9018364d6d37d9e378d216.jpg,invoice,jpg,229610,2048,1792,300,0.7000441762058499,False,,2025-10-27T19:59:59.607317,eebb27020a5a254c7f7980c3e80b47f9,high
doc_002662,data/raw/dataset1/train/receipt/b38f515c-d66e-493c-86d9-04d0bc1b369e_jpg.rf.864fcb92130c7f29b2976abbdbfabbcb.jpg,invoice,jpg,82471,800,800,300,0.24917744878281003,False,,2025-10-27T20:00:54.662993,5ec5c21ff180519fcf30cc36bc76f5e3,low
doc_003452,data/raw/dataset1/train/invoice/270_jpg.rf.8c3808989fe87d0fcb829ab018b7e0e9.jpg,invoice,jpg,52880,640,640,300,1.0,False,,2025-10-27T20:01:08.480509,7070542df5525e675dc56c40c0e96460,high
doc_004678,data/raw/dataset1/train/invoice/Invoice_67_horizontallyflip_jpg.rf.42713a9a11c71437a95031195c261248.jpg,invoice,jpg,36220,600,600,300,0.8993177457629552,False,,2025-10-27T20:01:31.636521,823190dc83ed27ab8af527fffcbdc90e,high
doc_000778,data/raw/dataset1/train/receipt/1136-receipt_jpg.rf.ebaafb1be3d4959cb203dad11b3c0e88.jpg,invoice,jpg,21949,416,416,300,0.36390175782446726,False,,2025-10-27T20:00:09.156777,d61391d16a3bdf7779b783e9ee2d4d06,medium
doc_003666,data/raw/dataset1/train/invoice/46_png_jpg.rf.ff07ffe65a95cd360f9a5d0add93d3a0.jpg,invoice,jpg,33262,640,640,300,0.9484472202442586,False,,2025-10-27T20:01:12.829158,a6bb35c8390a8cf008998debe745cdee,high
doc_005341,data/raw/dataset1/train/invoice/171_png_jpg.rf.597492f0ae80b960eed6debb6a08580d.jpg,invoice,jpg,29536,640,640,300,0.32630355010976775,False,,2025-10-27T20:01:42.787017,702d4ad6c350c72f32911a94e0dd5a51,low
doc_002354,data/raw/dataset1/train/receipt/1195-receipt_jpg.rf.1630de061ad9273b57ac36dbf501415f.jpg,invoice,jpg,20717,416,416,300,0.3299327154814005,False,,2025-10-27T20:00:45.757314,cdab2b0b0781ca32ba445b2884273ad7,low
doc_005904,data/raw/dataset2/train/invoice_266_0_png.rf.5d1c609dc416a1ec1deba4804896bdfe.jpg,invoice,jpg,40109,640,640,300,1.0,False,,2025-10-27T20:01:51.786306,3dd26fc7d5df59e5e0116175b9e92426,high
doc_003248,data/raw/dataset1/train/invoice/Invoice_124_affine_translation_jpg.rf.c9e16b6a4db617c272e7f01636bc79d2.jpg,invoice,jpg,16365,600,600,300,0.3136843888888889,False,,2025-10-27T20:01:05.028903,d88edb5c4a864acdade69851c45224c4,low
doc_002967,data/raw/dataset1/train/invoice/Invoice_36_affine_translation_jpg.rf.de8b74fc4e19c481b608e0837a9221f2.jpg,invoice,jpg,23926,600,600,300,0.8108524611111111,False,,2025-10-27T20:00:59.815343,1af9ea5c34c4c1004a915c5aada29c8f,high
doc_000405,data/raw/dataset1/train/receipt/IMG_9700_jpeg_jpg.rf.b97f3b392ad96bb4770d2243ba482dba.jpg,invoice,jpg,47749,800,800,300,0.13028431981983393,False,,2025-10-27T19:59:59.294915,c4627e4269976ebbfb16cbc361bdb346,low
doc_003339,data/raw/dataset1/train/invoice/Invoice_80_jpg.rf.2eaca9176c1a5df70dcb844e3b8b4cf4.jpg,invoice,jpg,50749,600,600,300,1.0,False,,2025-10-27T20:01:06.699286,5baf9bf0b7bf77cde870232cdab91617,high
doc_004213,data/raw/dataset1/train/invoice/112_png_jpg.rf.036b48d334f2ca78ddd7d3a57fc70d91.jpg,invoice,jpg,25035,640,640,300,0.4137775466552734,False,,2025-10-27T20:01:22.167197,7d2a25e2c08c14a3e34ad5b4be689257,medium
doc_002108,data/raw/dataset1/train/receipt/1098-receipt_jpg.rf.634439a61734913469c813145435aad8.jpg,invoice,jpg,18367,416,416,300,0.4171995085229777,False,,2025-10-27T20:00:39.518045,c96150f767bb91c7163ad5dfb2b078b6,medium
doc_000497,data/raw/dataset1/train/receipt/1170-receipt_jpg.rf.4f0dd12f0c500c0b81e3aba9b351fa42.jpg,invoice,jpg,23703,416,416,300,0.38744250786808254,False,,2025-10-27T20:00:02.243197,eaa0c74a2d1b5dd0e1488bccf7e3fe3f,medium
doc_000848,data/raw/dataset1/train/receipt/1016-receipt_jpg.rf.9c48f24539dfaafda0f71966e4e035d5.jpg,invoice,jpg,18274,416,416,300,0.3451505158067664,False,,2025-10-27T20:00:10.943086,a097335000d8c7a55ba7b76d53173869,low
doc_001922,data/raw/dataset1/train/receipt/1172-receipt_jpg.rf.3ff9554f5e6b6d5a5e98b52326a6bcbc.jpg,invoice,jpg,21244,416,416,300,0.2259977915099612,False,,2025-10-27T20:00:34.998768,c8da2132534f02a932c12c204380650b,low
doc_004277,data/raw/dataset1/train/invoice/Invoice_73_gaussianblur_jpg.rf.74c474d8b59eea90c1cccc871d2f8635.jpg,invoice,jpg,17419,600,600,300,0.20617748688737653,False,,2025-10-27T20:01:23.341799,8421aed4723f06dd49264c3fb66534e5,low
doc_001152,data/raw/dataset1/train/receipt/1161-receipt_jpg.rf.f2de4f78bf4fcce7fab40c5b9f21ec6e.jpg,invoice,jpg,19823,416,416,300,0.2736836542377811,False,,2025-10-27T20:00:18.286470,9a1545a5a67099aa307ca537a0f35168,low
doc_001859,data/raw/dataset1/train/receipt/1012-receipt_jpg.rf.128902cba694dca52da7e15bb97bc8b3.jpg,invoice,jpg,15702,416,416,300,0.7183804924206163,False,,2025-10-27T20:00:33.981883,e547cd8987350e2647095bf613c44aee,high
doc_004163,data/raw/dataset1/train/invoice/Invoice_24_brightness_jpg.rf.d8a82e96caccba0dbd71380aa2cd675a.jpg,invoice,jpg,28004,600,600,300,0.7488216096419444,False,,2025-10-27T20:01:21.418766,d6e5f0b712cca4e8b302ceea52c4ed73,high
doc_003310,data/raw/dataset1/train/invoice/Invoice_87_affine_translation_jpg.rf.c67d63bb6abe283f84425646d1405b64.jpg,invoice,jpg,17276,600,600,300,0.24703112777777778,False,,2025-10-27T20:01:06.295812,ab2608a45135e484162cbf2bd920ad35,low
doc_005239,data/raw/dataset1/train/invoice/148_png_jpg.rf.fe9c62f85de4414326593048e4288157.jpg,invoice,jpg,38153,640,640,300,1.0,False,,2025-10-27T20:01:40.704675,6fb8997ad4c141c4222c218024d5505b,high
doc_005753,data/raw/dataset2/train/invoice_495_1_png.rf.0a4e056323f2eea6577d732791d247ad.jpg,invoice,jpg,24813,640,640,300,1.0,False,,2025-10-27T20:01:49.443261,738eef77d6ecc474e37df4f2b96682b1,high
doc_000902,data/raw/dataset1/train/receipt/1080-receipt_jpg.rf.4e186e85ea625f8ce1be5f856e1b479b.jpg,invoice,jpg,20024,416,416,300,0.239042115783638,False,,2025-10-27T20:00:11.809475,ed6da70979181c74d42a68a8c3d23e92,low
doc_003113,data/raw/dataset1/train/invoice/Invoice_131_affine_translation_jpg.rf.19ec223fb40c8c4a217c60a17cd729c6.jpg,invoice,jpg,21474,600,600,300,0.6657024777777777,False,,2025-10-27T20:01:02.135795,22c98a5daaca169b211c380e1a50ca49,medium
doc_005408,data/raw/dataset2/test/invoice_138_0_png.rf.abf99a261be82cccd7b48304add84b0d.jpg,invoice,jpg,36571,640,640,300,1.0,False,,2025-10-27T20:01:44.094750,b3a9c8bb7001d8492b7a6cd1628a862c,high
doc_006087,data/raw/dataset2/train/invoice_392_1_png.rf.1b3cd23170dde30fc644de2c57943c6f.jpg,invoice,jpg,33820,640,640,300,1.0,False,,2025-10-27T20:01:55.205985,1b17a2dde4ff2bd40d8b1c6bef4e4742,high
doc_004933,data/raw/dataset1/train/invoice/Invoice_75_jpg.rf.547e3577cc9d826e02bcf3ad517ca44f.jpg,invoice,jpg,29864,600,600,300,0.8334769841688194,False,,2025-10-27T20:01:35.889650,f72ea81c97aeabec61202e809112a52d,high
doc_002200,data/raw/dataset1/train/receipt/geek39_jpg.rf.ce9224ef299ad466c0849f8442f7d2d1.jpg,invoice,jpg,94189,1240,1755,300,0.5313703107097153,False,,2025-10-27T20:00:42.091287,6ea6639ad8f6d817791ad09103de1044,medium
doc_005709,data/raw/dataset2/train/invoice_244_1_png.rf.05317ab055d8e4d5e02314b68dc47b02.jpg,invoice,jpg,35128,640,640,300,1.0,False,,2025-10-27T20:01:48.759609,78317af27f6f59eb2635714b17f8d999,high
doc_005355,data/raw/dataset1/train/invoice/Invoice_129_gaussianblur_jpg.rf.55d88da87323162cf53a010b94aa66e4.jpg,invoice,jpg,20760,600,600,300,0.22711828570172843,False,,2025-10-27T20:01:43.098604,83bf79af48ad26cd901bdf96f18915e1,low
